id,value
memes.Screenshots.Tweets.images-1495493563829-png,1
memes.Screenshots.Tweets.images-1495491859267-png,1
memes.Screenshots.Tweets.images-1495494560819-png,1
memes.Screenshots.Tweets.images-1495530280013-png,1
memes.Screenshots.Tweets.images-1495496723931-png,1
memes.Screenshots.Tweets.images-1495497272940-png,1
memes.Screenshots.Tweets.images-mC6q_SUHP9xBAo_-RFRU1kfWupt_hAgf-jdUgwfVen8-jpg,1
memes.Screenshots.Tweets.images-1495536693894-png,1
memes.Screenshots.Tweets.images-1495498038952-png,1
memes.Screenshots.Tweets.images-1495493521155-png,1
memes.Screenshots.Tweets.images-0YjMuqx-png,1
memes.Screenshots.Tweets.images-1495495230374-png,1
memes.Screenshots.Tweets.images-1495493811634-png,1
memes.Screenshots.Tweets.images-1495085345144-png,1
memes.Screenshots.Tweets.images-pd7-jpg,1
memes.Screenshots.Tweets.images-1495497953326-png,1
memes.Screenshots.Tweets.images-1495536944508-jpg,1
memes.Screenshots.Tweets.images-1495496946819-png,1
memes.Screenshots.Tweets.images-1495491903097-png,1
memes.Screenshots.Tweets.images-1495493149525-png,1
memes.Screenshots.Tweets.images-BYIRDJqmPXNcKsSOmpAJz34hnes1vQ3sg14M7k_-OFE-png,1
memes.Screenshots.Tweets.images-1495495336693-png,1
memes.Screenshots.Tweets.images-1495497032845-png,1
memes.Screenshots.Tweets.images-1495497776713-png,1
memes.Screenshots.Tweets.images-1495493932085-png,1
memes.Screenshots.Tweets.images-6BkUXIsxA4BHYd9SIq1-id6RtEbFgJ2pf4RNOqb7CbA-jpg,1
memes.Screenshots.Tweets.images-75458065_535353273913203_2171240187417169507_n-jpg,1
memes.Screenshots.Tweets.images-1495497493174-jpg,1
memes.Screenshots.Tweets.images-1495539944585-jpg,1
memes.Screenshots.Tweets.images-1495083326181-jpg,1
memes.Screenshots.Tweets.images-1495813723123-png,1
memes.Screenshots.Tweets.images-65bmhie19kJlDLzFwjviq0T7BhIRzRqfCvDx9eQNEHA-jpg,1
memes.Screenshots.Tweets.images-1495498911170-png,1
memes.Screenshots.Tweets.images-1495534275572-jpg,1
memes.Screenshots.Tweets.images-1495494978798-jpg,1
memes.Screenshots.Tweets.images--kwfW5f-CWT1miwmCaoOcf7Wc8z8F_n37-mwkAiYToI-jpg,1
memes.Screenshots.Tweets.images-9gce0f95b11z-jpg,1
memes.Screenshots.Tweets.images-kewzl88pvbzy-jpg,1
memes.Screenshots.Tweets.images-1495748304977-jpg,1
memes.Screenshots.Tweets.images-xo7oy3Gcud97QTMvct_Xtq-XM1LYzwh7r1AMGyAMjyA-jpg,1
memes.Screenshots.Tweets.images-z5GG_TScbHIWeZFGCC9mCAM3sEKbEunq4eJtkUs3FHs-jpg,1
memes.Screenshots.Tweets.images-1495746000294-jpg,1
memes.Screenshots.Tweets.images-hUqkV_NMWnNtOwPGCS9oh97Sw4HelZc_xRKH2wdRcyo-jpg,1
memes.Screenshots.Tweets.images-LyALsCMEkbEniutCU7piznegxKKR3lf6fNWs8_LXZps-jpg,1
memes.Screenshots.Tweets.images-1495499623822-jpg,1
memes.Screenshots.Tweets.images-XoPU0-smNNW8XMKo-ACz-qCp0gKFzyL6phmSqyVmKwM-jpg,1
memes.Screenshots.Tweets.images-1495530612346-jpg,1
memes.Screenshots.Tweets.images-xYFvTGq-jpg,1
memes.Screenshots.Tweets.images-jcbu9boxenzy-jpg,1
memes.Screenshots.Tweets.images-VXXuz1OjSauuEbraoxXRpUjw0b1D0H5Km7xugoPgQh0-jpg,1
memes.Screenshots.Tweets.images-1495491007095-png,1
memes.Screenshots.Tweets.images-1495257232233-png,1
memes.Screenshots.Tweets.images-v3fyeds45bxy-jpg,1
memes.Screenshots.Tweets.images-1495745040455-png,1
memes.Screenshots.Tweets.images-1495144484960-jpg,1
memes.Screenshots.Tweets.images-1495494948784-jpg,1
memes.Screenshots.Tweets.images-1495536402434-jpg,1
memes.Screenshots.Tweets.images-1495499050744-jpg,1
memes.Screenshots.Tweets.images-sp3uofy1ykaz-png,1
memes.Screenshots.Tweets.images-1495491737522-png,1
memes.Screenshots.Tweets.images-1495499019213-jpg,1
memes.Screenshots.Tweets.images-1495531451349-jpg,1
memes.Screenshots.Tweets.images-xG-6q1WRUaf168KmhXrzLcBZtvOAJCCOkTTLyXZw2-w-png,1
memes.Screenshots.Tweets.images-5876c79d0bcce-image-png,1
memes.Screenshots.Tweets.images-1495143455338-png,1
memes.Screenshots.Tweets.images-1495141576277-png,1
memes.Screenshots.Tweets.images-1495743904078-png,1
memes.Screenshots.Tweets.images-mPCTdlo-png,1
memes.Screenshots.Tweets.images-1495498599497-png,1
memes.Screenshots.Tweets.images-1495082938669-png,1
memes.Screenshots.Tweets.images-w2fy6mso4wux-png,1
memes.Screenshots.Tweets.images-1495745766228-png,1
memes.Screenshots.Tweets.images-1495498242247-png,1
memes.Screenshots.Tweets.images-1495496008177-png,1
memes.Screenshots.Tweets.images-s684943vfjsy-png,1
memes.Screenshots.Tweets.images-1495142448424-jpg,1
memes.Screenshots.Tweets.images-1495696561068-png,1
memes.Screenshots.Tweets.images-1495536578385-png,1
memes.Screenshots.Tweets.images-1495253437411-png,1
memes.Screenshots.Tweets.images-1495858183586-png,1
memes.Screenshots.Tweets.images-5MOhEvpXOYVTO46DWD-svhtpuC59BUU7zbLBc0AikxM-jpg,1
memes.Screenshots.Tweets.images-7bp5ctjyn01z-jpg,1
memes.Screenshots.Tweets.images-1495532124720-png,1
memes.Screenshots.Tweets.images-ts896rE-jpg,1
memes.Screenshots.Tweets.images-1495146690129-png,1
memes.Politics,
memes.Politics.DonaldTrump,
memes.Politics.DonaldTrump.images-ZkUjrzUY8HjaLKIMO91BVGLJxuqJ6kED7hCZcUwkmQU-jpg,1
memes.Politics.DonaldTrump.images-sGIj8IC7pTRsfGHdTXlJCzLjNtmP2ZFFrUxWT3U3IlI-jpg,1
memes.Politics.DonaldTrump.images-AvOL0AE-jpg,1
memes.Politics.DonaldTrump.images-3n9Xeu8Nb9UTFk2EwLq-Z-RkbYew7LIgenYNloWBrNc-jpg,1
memes.Politics.DonaldTrump.images-dgKOP12slGcEXIJolgtheofq_Sq1OLf9n320NMovsFo-jpg,1
memes.Politics.DonaldTrump.images-kMvfyQMtcu18TpltGuhDSec9fWF9VIkRdDXbKlxOr5E-jpg,1
memes.Politics.DonaldTrump.images-9azt4d6daray-jpg,1
memes.Politics.DonaldTrump.images-9tEXSDrzt73rmXknamZ3hmqsm_EmO54yGU9bKbntAR4-jpg,1
memes.Politics.DonaldTrump.images-DR9IGPk5selh1qBQL3YiUnDUgw9Mr9QbR4ZCPehPIuQ-jpg,1
memes.Politics.DonaldTrump.images-XUZWboF-jpg,1
memes.Politics.DonaldTrump.images-qtYw_mNvEubDz5r9p0qqEW_RFVaR0Q-DONvTq-oFNMY-jpg,1
memes.Politics.DonaldTrump.images-nwHkTfYsxPKGWBe8fWF35ewU2CbPg2JQxBJtubzygzI-jpg,1
memes.Politics.DonaldTrump.images-gUouVfqMbXgCGfdTNmAFXPwYgPDesIyhcs_UVI9Awac-jpg,1
memes.Politics.DonaldTrump.images-4pEz2OZrlUMAeW6aMGy5PWxKQuQ7xD5g7_119-3qEOc-jpg,1
memes.Politics.DonaldTrump.images-5a45t4lfcray-jpg,1
memes.Politics.DonaldTrump.images-9te5l0osmqay-jpg,1
memes.Politics.DonaldTrump.images-okdgtmesmqay-jpg,1
memes.Politics.DonaldTrump.images-7juT2S1BaR1sTcx5hmWyUckWnzxeMz29TvBgBaWnmlo-jpg,1
memes.Politics.DonaldTrump.images-NdCsQwY6uSsNiixzw58QVjURuxk9p1MooUU6SAG7N00-jpg,1
memes.Politics.DonaldTrump.images-dlu4yscsjqay-jpg,1
memes.Politics.DonaldTrump.images-hh9lf793qqay-jpg,1
memes.Politics.DonaldTrump.images-bhcr44zzrqay-jpg,1
memes.Politics.DonaldTrump.images-CPvjyeMBGrG1U_AyafXlfNFMngITWOhAU1R-Mn5vBj4-jpg,1
memes.Politics.DonaldTrump.images-ic09e6m6hqay-jpg,1
memes.Politics.DonaldTrump.images-aUMF2lfUxab-xWgPuvDzemmdZTmq0mOJrolxb7gBClM-jpg,1
memes.Politics.DonaldTrump.images-1v6hqka1gqay-jpg,1
memes.Politics.DonaldTrump.images-1wqfs1cg6qay-jpg,1
memes.Politics.DonaldTrump.images-xSJNRtf-jpg,1
memes.Politics.DonaldTrump.images-bDpL-gE7j9Cldhm2e0cYPFtm3P_WjEOt2rIhRJ10xnU-jpg,1
memes.Politics.DonaldTrump.images-up1oXh0cIezVin9OD0lo6b-WeIiaZI7dOR9ky-anf1Y-jpg,1
memes.Politics.DonaldTrump.images-28wki1jocray-jpg,1
memes.Politics.DonaldTrump.images-cfzx9X7-jpg,1
memes.Politics.DonaldTrump.images-jof885oyppay-jpg,1
memes.Politics.DonaldTrump.images-3q3jpfarmray-jpg,1
memes.Politics.DonaldTrump.images-vczzqi9kjray-jpg,1
memes.Politics.8values,
memes.Politics.8values.images-1495145709358-png,1
memes.Politics.8values.images-1495745397348-png,1
memes.Politics.8values.images-1495539147994-png,1
memes.Politics.8values.images-1495746872188-png,1
memes.Politics.8values.images-1495146726267-jpg,1
memes.Politics.8values.images-1495146184046-png,1
memes.Politics.8values.images-1495746006645-png,1
memes.Politics.8values.images-1495818254289-png,1
memes.Politics.8values.images-1495818384430-png,1
memes.Politics.8values.images-1495142037598-png,1
memes.Politics.8values.images-1495817132276-png,1
memes.Politics.8values.images-1495816880491-png,1
memes.Politics.8values.images-1495144222001-png,1
memes.Politics.8values.images-1495142767183-png,1
memes.Politics.8values.images-1495530087683-png,1
memes.Politics.8values.images-1495817024767-png,1
memes.Politics.8values.images-1495140126317-png,1
memes.Politics.8values.images-1495144264022-png,1
memes.Politics.8values.images-1495816398603-png,1
memes.Politics.8values.images-1495142623914-png,1
memes.Politics.8values.images-1495748130839-png,1
memes.Politics.8values.images-1495145577448-png,1
memes.Politics.8values.images-1495258041639-png,1
memes.Politics.8values.images-1495819032105-png,1
memes.Politics.8values.images-1495141420891-png,1
memes.Politics.8values.images-1495149467756-png,1
memes.Politics.8values.images-1495254610704-png,1
memes.Politics.8values.images-1495141813152-png,1
memes.Politics.8values.images-1495142040136-png,1
memes.Politics.8values.images-1495145306925-png,1
memes.Politics.8values.images-1495145698170-png,1
memes.Politics.8values.images-1495143992176-png,1
memes.Politics.8values.images-1495819610688-jpg,1
memes.Politics.8values.images-1495816547051-png,1
memes.Politics.8values.images-1495746935761-png,1
memes.Politics.8values.images-1495144996273-png,1
memes.Politics.8values.images-1495747662403-png,1
memes.Politics.8values.images-1495747421471-jpg,1
memes.classic,
memes.classic.DailyStruggles,
memes.classic.DailyStruggles.images-hZuUaH-mieZHqwl_LYOOrwJ5kAe04KeFAOoNEjW7OqY-jpg,1
memes.classic.DailyStruggles.images-vku2sVCaM3WefBXzv-FpV5nMdXMC5CjqSegfoXHiBJ0-png,1
memes.classic.DailyStruggles.images-oqusaov686ky-jpg,1
memes.classic.DailyStruggles.images-aYWZOadmk1QkqexzJdY6snW9g12RV9y713B7fh68MMQ-png,1
memes.classic.DailyStruggles.images-x-O6IXpiMX0WqVhu6ZZlu0Fj3b43z07NLE7Yh-YNazk-jpg,1
memes.classic.DailyStruggles.images-HExi7GKy9KwFwngfIBlDhHWDBtZKhrW2bR5tA8JLDvs-png,1
memes.classic.DailyStruggles.images-VwVImPC-jpg,1
memes.classic.DailyStruggles.images-1495699205555-jpg,1
memes.classic.DailyStruggles.images-hu2b2qn8fq0y-jpg,1
memes.classic.DailyStruggles.images-_-6Dpj0UNcWQ07sIyemvS9jkXZkuXBzI41TfeW--Ttw-jpg,1
memes.classic.DailyStruggles.images-REH9U6Q9a92r9A66vPwXAKR-B7XV_zv-Ah9NpP7PZZ8-jpg,1
memes.classic.DailyStruggles.images-5I92cUoOnerPD-oXHC4sX-XNZYSgxKVOll_FnJbV-nE-png,1
memes.classic.DailyStruggles.images-07c0o6py26gy-png,1
memes.classic.DailyStruggles.images-63DxWsj-jpg,1
memes.classic.DailyStruggles.images-1495744691262-png,1
memes.classic.DailyStruggles.images-cw0vca9jgh0y-jpg,1
memes.classic.DailyStruggles.images-at8pxZsG78a12HdL6EKSXL7VxYaqpeHTDbmdcZUJ9X0-jpg,1
memes.classic.DailyStruggles.images-to7z8k0a2eyy-jpg,1
memes.classic.DailyStruggles.images-98fdnflvd5dy-png,1
memes.classic.DailyStruggles.images-s2AJAwFSMoUYNqFv_2jRogVbCC_P-0x1RxCjNI6s280-png,1
memes.classic.DailyStruggles.images-ferjqjvk2lwy-jpg,1
memes.classic.DailyStruggles.images-NfcN3Z0NDPT9tv0IilMcntGZMvJPK5CzJtLXyxdnWFE-jpg,1
memes.classic.Pepe-The-Frog,
memes.classic.Pepe-The-Frog.images-1495498877217-jpg,1
memes.classic.Pepe-The-Frog.images-1495744361229-jpg,1
memes.classic.Pepe-The-Frog.images-1495148895200-jpg,1
memes.classic.Pepe-The-Frog.images-1495497490567-jpg,1
memes.classic.Pepe-The-Frog.images-1495494193672-jpg,1
memes.classic.Pepe-The-Frog.images-1495497583959-jpg,1
memes.classic.Pepe-The-Frog.images-1495816404034-jpg,1
memes.classic.Pepe-The-Frog.images-s8ae8u8sy57x-jpg,1
memes.classic.Pepe-The-Frog.images-n6c-png,1
memes.classic.Pepe-The-Frog.images-2lzinyKqqydZJ-oCNP5ZsAFFsxCRYlKkBtF4JaY2u0o-jpg,1
memes.classic.Pepe-The-Frog.images-a4lbkiu2djwx-jpg,1
memes.classic.Pepe-The-Frog.images-1495530869394-jpg,1
memes.News,
memes.News.terrorist-attack,
memes.News.terrorist-attack.images-1495491144417-jpg,1
memes.News.terrorist-attack.images-1495490940999-jpg,1
memes.News.terrorist-attack.images-1495493563252-png,1
memes.News.terrorist-attack.images-1495494861760-jpg,1
memes.News.terrorist-attack.images-1495491142950-png,1
memes.News.terrorist-attack.images-1495499236893-jpg,1
memes.News.terrorist-attack.images-1495491667090-jpg,1
memes.News.terrorist-attack.images-1495493296609-jpg,1
memes.News.terrorist-attack.images-1495494265843-jpg,1
memes.News.terrorist-attack.images-1495490772754-jpg,1
memes.News.terrorist-attack.images-1495491073371-jpg,1
